"Method","Time (ms)","Own Time (ms)","Samples"
"jetbrains.jetpass.dao.dnq.api.authority.login.LoginHandlerImpl.loginPlain$lambda$7(LoginHandlerImpl, Credentials, boolean, Service) LoginHandlerImpl.kt","747","0","43"
"jetbrains.jetpass.dao.dnq.api.authority.login.LoginHandlerImpl.loginPlain$lambda$7$lambda$5(LoginHandlerImpl, Credentials, boolean, Service, AuthModule) LoginHandlerImpl.kt","747","0","43"
"jetbrains.jetpass.dao.dnq.api.authority.login.LoginHandlerImpl.loginThrottled(UsernamePasswordCredentials, Service) LoginHandlerImpl.kt","747","0","43"
"jetbrains.jetpass.dao.dnq.api.authority.login.LoginHandlerImpl.loginThrottled$lambda$8(LoginHandlerImpl, UsernamePasswordCredentials, Service, boolean, String, RateLimiter$LimiterSession) LoginHandlerImpl.kt","747","0","43"
"jetbrains.jetpass.dao.dnq.api.authority.login.LoginHandlerImpl.takeUntilInclusive(Sequence, Function1) LoginHandlerImpl.kt","747","0","43"
"jetbrains.jetpass.dao.dnq.api.authority.login.LoginHandlerImpl$$Lambda.0x000000080278b210.invoke(Object)","747","0","43"
"jetbrains.jetpass.dao.dnq.api.authority.login.LoginHandlerImpl$$Lambda.0x000000080278b620.invoke()","747","0","43"
"jetbrains.jetpass.dao.dnq.api.authority.login.LoginHandlerImpl$$Lambda.0x0000000802794000.invoke(Object)","747","0","43"
"jetbrains.jetpass.dao.dnq.api.authority.module.LoginRateLimiterKt.rateLimited(Function0) LoginRateLimiter.kt","747","0","43"
"jetbrains.jetpass.dao.dnq.api.authority.module.LoginService.login(Credentials, boolean, boolean) LoginService.kt","747","0","43"
"jetbrains.jetpass.dao.dnq.api.authority.module.LoginService.login$lambda$2(boolean, Credentials, boolean) LoginService.kt","747","0","43"
"jetbrains.jetpass.dao.dnq.api.authority.module.LoginService.login$lambda$2$lambda$1(boolean, Credentials, boolean) LoginService.kt","747","0","43"
"jetbrains.jetpass.dao.dnq.api.authority.module.LoginService.login$lambda$2$lambda$1$lambda$0(Credentials, boolean) LoginService.kt","747","0","43"
"jetbrains.jetpass.dao.dnq.api.authority.module.LoginService$$Lambda.0x000000080278e570.invoke()","747","0","43"
"jetbrains.jetpass.dao.dnq.api.authority.module.LoginService$$Lambda.0x000000080278e788.invoke()","747","0","43"
"jetbrains.jetpass.dao.dnq.api.authority.module.LoginService$$Lambda.0x000000080278f400.invoke()","747","0","43"
"jetbrains.jetpass.dao.dnq.api.authority.module.StandaloneLoginRateLimiterStrategy.rateLimited(Function0) LoginRateLimiter.kt","747","0","43"
"jetbrains.jetpass.dao.dnq.throttling.ThrottlingUtilsKt.throttled(RateLimiter, String, String, boolean, Function1) ThrottlingUtils.kt","747","0","43"
"jetbrains.exodus.query.Or.instantiate(String, QueryEngine, ModelMetaData, NodeBase$InstantiateContext) Or.kt","747","63","49"
"jetbrains.youtrack.search.parser.issue.IssuesParseResultImpl.getIssuesAndPositiveProjects() IssuesParseResultImpl.kt","747","0","88"
"jetbrains.youtrack.core.persistent.user.XdUser.getType() XdUser.kt","747","0","61"
"jetbrains.exodus.entitystore.iterate.MergeSortedIterableWithValueGetter$MergeSortedIterator$EntityWithSource.<init>(MergeSortedIterableWithValueGetter$MergeSortedIterator, EntityId, EntityIterator) MergeSortedIterableWithValueGetter.java","744","0","58"
"jetbrains.exodus.query.SortEngine.mergeSorted$lambda$2(ComparableGetter, SortEngine, Entity) SortEngine.kt","744","0","58"
"jetbrains.exodus.query.SortEngine$$Lambda.0x00000008028ca668.select(Entity)","744","0","58"
"org.reflections.Reflections.expandSuperTypes(Map, Map) Reflections.java","743","0","45"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.TypeDeserializer.accessor$TypeDeserializer$lambda0(TypeDeserializer, int) TypeDeserializer.kt","743","0","37"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.TypeDeserializer.classifierDescriptors$lambda$0(TypeDeserializer, int) TypeDeserializer.kt","743","0","37"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.TypeDeserializer$$Lambda$0.invoke(Object)","743","0","37"
"jetbrains.youtrack.scripts.persistent.DummyContextPool.createContext() GraalContextPoolImpl.kt","743","0","38"
"jetbrains.charisma.customfields.complex.common.parser.ParserAloneBundleField.getPrototypes(IFieldValue, ISearchContext) ParserAloneBundleField.kt","743","0","40"
"jetbrains.youtrack.spring.runtime.AbstractServiceLocator.getOptionalBean(String) AbstractServiceLocator.kt","743","0","48"
"jetbrains.youtrack.spring.runtime.ServiceLocator.getOptionalBean(String) ServiceLocator.kt","743","0","48"
"jetbrains.exodus.tree.btree.BTreeMutable.reclaim(RandomAccessLoggable, Iterator) BTreeMutable.java","740","40","66"
"com.jetbrains.teamsys.dnq.association.UndirectedAssociationSemantics.removeOneToMany(Entity, String, String, Entity) UndirectedAssociationSemantics.kt","739","0","62"
"jetbrains.charisma.customfields.persistence.XdProjectCustomField._get_hasRunningJobs_$lambda$3(Function1, Object) XdProjectCustomField.kt","739","0","69"
"jetbrains.charisma.customfields.persistence.XdProjectCustomField$$Lambda.0x0000000802af0a48.apply(Object)","739","0","69"
"jetbrains.charisma.customfields.persistence.XdProjectCustomField$hasRunningJobs$1.invoke(XdEntity) XdProjectCustomField.kt","739","0","69"
"jetbrains.charisma.customfields.persistence.XdProjectCustomField$hasRunningJobs$1.invoke(Object) XdProjectCustomField.kt","739","0","69"
"jetbrains.charisma.customfields.persistence.XdProjectCustomField$hasRunningJobs$calculate$1.invoke() XdProjectCustomField.kt","739","0","69"
"jetbrains.charisma.customfields.persistence.XdProjectCustomField$hasRunningJobs$calculate$1.invoke() XdProjectCustomField.kt","739","0","69"
"jetbrains.exodus.core.dataStructures.ObjectCacheDecorator.cacheObject(Object, Object) ObjectCacheDecorator.java","735","0","55"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl$removeOneToMany$1.invoke() TransientSessionImpl.kt","735","0","44"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl$removeOneToMany$1.invoke() TransientSessionImpl.kt","735","0","44"
"jetbrains.youtrack.search.antlr.IssueCategoryParserHelper.tryAloneValues(SearchQueryContext, TokenStream) IssueCategoryParserHelper.kt","735","0","79"
"com.jetbrains.teamsys.dnq.database.TransientEntityStoreImpl.getThreadSession() TransientEntityStoreImpl.kt","735","0","44"
"jetbrains.charisma.customfields.complex.ownedField.OwnedProjectCustomField.<init>() OwnedProjectCustomField.kt","731","0","43"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.MemberDeserializer.loadProperty(ProtoBuf$Property) MemberDeserializer.kt","731","20","36"
"jetbrains.exodus.entitystore.iterate.MergeSortedIterableWithValueGetter$MergeSortedIterator.nextIdImpl() MergeSortedIterableWithValueGetter.java","728","8","56"
"jetbrains.charisma.persistent.Issue.<init>() Issue.kt","727","439","181"
"jetbrains.jetpass.auth.module.core.dnq.CoreLoginService.login(String, String, String) CoreLoginService.kt","727","0","42"
"jetbrains.jetpass.auth.module.core.dnq.ui.CorePasswordAuthenticationHandler.authenticate(Credentials) CorePasswordAuthenticationHandler.kt","727","0","42"
"jetbrains.jetpass.auth.module.core.dnq.ui.CorePasswordAuthenticationHandler.authenticate(UsernamePasswordCredentials) CorePasswordAuthenticationHandler.kt","727","0","42"
"jetbrains.jetpass.dao.dnq.api.authority.login.LoginHandlerImpl.authenticate(AuthModule, Credentials) LoginHandlerImpl.kt","727","0","42"
"jetbrains.jetpass.dao.dnq.api.authority.module.AuthModuleServiceManagerImpl.authenticate(AuthModule, Credentials) AuthModuleServiceManagerImpl.kt","727","0","42"
"jetbrains.jetpass.dao.dnq.api.authority.module.AuthModuleServiceManagerImpl.authenticate$lambda$0(AuthModule, AuthModuleServiceManagerImpl, Credentials) AuthModuleServiceManagerImpl.kt","727","0","42"
"jetbrains.jetpass.dao.dnq.api.authority.module.AuthModuleServiceManagerImpl.castAndAuthenticate(AuthenticationHandler, Credentials) AuthModuleServiceManagerImpl.kt","727","0","42"
"jetbrains.jetpass.dao.dnq.api.authority.module.AuthModuleServiceManagerImpl$$Lambda.0x0000000802794858.invoke()","727","0","42"
"jetbrains.youtrack.security.cache.HandlerImpl$Companion.getHandler(XdUser) HandlerImpl.kt","727","0","57"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueSubscriptionAnalyzer$analyzeSavedSearches$queryOwner$1.invoke() IssueSubcriptionAnalyzer.kt","724","0","35"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueSubscriptionAnalyzer$analyzeSavedSearches$queryOwner$1.invoke() IssueSubcriptionAnalyzer.kt","724","0","35"
"jetbrains.charisma.customfields.complex.user.parser.ParserAloneUserField.getIdsForFieldValue(IFieldValue, ISearchContext) ParserAloneUserField.kt","723","0","38"
"jetbrains.youtrack.core.persistent.issue.XdIssue$Companion.new(XdUser, XdProject, boolean, Function1) XdIssue.kt","723","0","75"
"jetbrains.youtrack.core.persistent.issue.XdIssue$Companion.new$default(XdIssue$Companion, XdUser, XdProject, boolean, Function1, int, Object) XdIssue.kt","723","0","75"
"jetbrains.exodus.lucene2.XodusDirectory$XodusIndexInput.readVInt() XodusDirectory.java","723","475","58"
"jetbrains.exodus.query.InMemoryMergeSortIterableWithValueGetter$iterator$1.next() InMemoryMergeSortIterableWithValueGetter.kt","720","640","37"
"jetbrains.youtrack.gaprest.resource.entity.EntityResource$DefaultImpls.post(EntityResource, Entity) EntityResource.kt","716","0","314"
"kotlin.reflect.jvm.internal.impl.resolve.OverridingUtil.generateOverridesInFunctionGroup(Name, Collection, Collection, ClassDescriptor, OverridingStrategy) OverridingUtil.java","716","0","37"
"freemarker.core.DollarVariable.calculateInterpolatedStringOrMarkup(Environment) DollarVariable.java","715","0","37"
"jetbrains.exodus.entitystore.iterate.binop.BinaryOperatorEntityIterable$1.<init>(BinaryOperatorEntityIterable, PersistentEntityStore, EntityIterableType) BinaryOperatorEntityIterable.java","715","587","57"
"jetbrains.youtrack.core.persistent.issue.XdIssue.setUpdated(long) XdIssue.kt","715","0","37"
"com.jetbrains.teamsys.dnq.database.TransientEntityUtilKt.getThreadSessionOrThrow(TransientEntityStore) TransientEntityUtil.kt","715","0","42"
"jetbrains.charisma.customfields.complex.enumeration.EnumProjectCustomField.getXdEntity() EnumProjectCustomField.kt","708","420","41"
"jetbrains.youtrack.workflow.model.StateMachine$Companion.getStateMachine(XdProject, String) StateMachine.kt","707","0","52"
"org.glassfish.jersey.client.JerseyInvocation$Builder.post(Entity, Class) JerseyInvocation.java","707","707","171"
"jetbrains.charisma.service.UserProfileServiceImpl.hasPersistentProfile(XdUser) UserProfileService.kt","707","0","45"
"jetbrains.youtrack.core.persistent.user.XdUser.hasSearchRequest() XdUser.kt","707","0","45"
"jetbrains.youtrack.markup.renderer.SanitizingHtmlRenderer$JsoupAllowedList.cleanupElement(Element) SanitizingHtmlRenderer.kt","707","48","68"
"jetbrains.youtrack.markup.renderer.SanitizingHtmlRenderer$JsoupAllowedList$cleanup$1.invoke(Object) SanitizingHtmlRenderer.kt","707","0","68"
"jetbrains.youtrack.markup.renderer.SanitizingHtmlRenderer$JsoupAllowedList$cleanup$1.invoke(Element) SanitizingHtmlRenderer.kt","707","0","68"
"jetbrains.youtrack.search.parser.MeUserAnalyzerImpl.getMeData(IssuesParseResult, XdIssue) MeUserAnalyzerImpl.kt","707","< 0.1","36"
"jetbrains.jetpass.dao.dnq.api.JetPassReadonlyDAOUtilKt.toWrappedSequence(XdQuery, ReadOnlyXdDAO) JetPassReadonlyDAOUtil.kt","703","32","41"
"jetbrains.jetpass.auth.module.core.dnq.CoreLoginService.matches(BaseCoreUserDetails, String) CoreLoginService.kt","703","0","41"
"jetbrains.jetpass.auth.module.core.dnq.CoreLoginService.tryLoginWithLogging(String, String, Function0) CoreLoginService.kt","703","0","41"
"jetbrains.jetpass.auth.module.core.dnq.CoreLoginService.whereMatchesPassword(List, String, Service) CoreLoginService.kt","703","0","41"
"jetbrains.jetpass.userManagement.persistence.password.PasswordHashier.matches(String, String, SecretHashAlgorithm, String) PasswordHashier.kt","703","0","41"
"jetbrains.exodus.entitystore.PersistentStoreTransaction.flushNonTransactionalBlobs() PersistentStoreTransaction.java","703","0","41"
"jetbrains.exodus.util.StringHashMap.put(String, Object) StringHashMap.java","703","0","82"
"jetbrains.exodus.util.StringHashMap.put(Object, Object) StringHashMap.java","703","0","82"
"jetbrains.exodus.entitystore.PersistentStoreTransaction.linkDeleted(PersistentEntityId, PersistentEntityId, int) PersistentStoreTransaction.java","703","0","44"
"jetbrains.exodus.tree.patricia.PatriciaCursorDecorator.getPrevLazy() PatriciaCursorDecorator.java","700","0","38"
"jetbrains.youtrack.gaprest.resource.entity.EntityResource$DefaultImpls.doUpdate(EntityResource, Entity, Entity) EntityResource.kt","700","0","308"
"org.commonmark.internal.DocumentParser.finalizeAndProcess() DocumentParser.java","700","0","47"
"jetbrains.exodus.tree.btree.BTreeDupMutable.save() BTreeDupMutable.java","699","60","39"
"jetbrains.exodus.tree.btree.LeafNodeDupMutable.save(ITree) LeafNodeDupMutable.java","699","0","39"
"jetbrains.youtrack.ring.export.IncrementalExporter.exceptionSafe(Function0) IncrementalExporter.kt","699","0","190"
"jetbrains.youtrack.ring.export.IncrementalExporter.export() IncrementalExporter.kt","699","0","190"
"jetbrains.youtrack.ring.export.IncrementalExporter.shutdownSafe(Function0) IncrementalExporter.kt","699","0","189"
"jetbrains.youtrack.ring.export.IncrementalExporter$export$1.invoke(TransientStoreSession) IncrementalExporter.kt","699","0","190"
"jetbrains.youtrack.ring.export.IncrementalExporter$export$1.invoke(Object) IncrementalExporter.kt","699","0","190"
"jetbrains.youtrack.ring.impl.RingConfigImpl$initHubIntegration$3.invoke() RingConfigImpl.kt","699","0","190"
"jetbrains.youtrack.ring.impl.RingConfigImpl$initHubIntegration$3.invoke() RingConfigImpl.kt","699","0","190"
"com.jetbrains.bundle.proxy.jetty.BundleProxy.addServiceToBundleProcess(Properties, String, Server) BundleProxy.java","696","0","35"
"com.jetbrains.bundle.services.impl.jetty.BundleJettyServicesContainer.addServiceToBundleProcess(Properties, String, Server) BundleJettyServicesContainer.java","696","0","35"
"jetbrains.youtrack.scripts.model.LoadedPluggableObjectsLocal$ProjectUsageContainer.isActivated() LoadedPluggableObjectsLocal.kt","695","0","108"
"jetbrains.gap.resource.pojo.GapObjectProvider.addField(GapObjectGraph, FieldsParser$FieldsQueryContext, FieldsParser$FieldContext, boolean, int) GapObjectProvider.kt","695","8","86"
"jetbrains.gap.resource.pojo.GapObjectProvider.addFields(GapObjectGraph, FieldsParser$FieldsQueryContext, FieldsParser$FieldsContext, boolean, int) GapObjectProvider.kt","695","0","86"
"jetbrains.gap.resource.pojo.GapObjectProvider.addFields$default(GapObjectProvider, GapObjectGraph, FieldsParser$FieldsQueryContext, FieldsParser$FieldsContext, boolean, int, int, Object) GapObjectProvider.kt","695","0","86"
"jetbrains.exodus.tree.patricia.PatriciaCursorDecorator.getPrev() PatriciaCursorDecorator.java","692","0","37"
"jetbrains.youtrack.notifications.persist.CaseEventBasedNotificationPersistJob.persistThread(XdEntity, XdUser) CaseEventBasedNotificationPersistJob.kt","691","0","34"
"jetbrains.youtrack.textindex.SimilarEntitiesIterable.createSimilarQuery(IndexSearcher, GenericAnalyzer, Query, String, String, boolean) SimilarEntitiesIterable.java","691","0","256"
"jetbrains.youtrack.textindex.IndexWriterConfiguration.getRAMIndexWriterConfig(Analyzer) IndexWriterConfiguration.kt","691","0","34"
"jetbrains.youtrack.textindex.IndexWriterConfiguration.loadCodec() IndexWriterConfiguration.kt","691","0","34"
"jetbrains.exodus.query.BinaryOperator.getHandle(StringBuilder) BinaryOperator.kt","688","16","47"
"jetbrains.youtrack.workflow.model.StateMachine$Companion.getStateMachineFieldsMap(XdProject) StateMachine.kt","687","0","49"
"jetbrains.youtrack.workflow.persistence.ScriptExtensionsKt.getFieldToApplicableStateMachine(XdProject) ScriptExtensions.kt","687","495","49"
"jetbrains.charisma.persistent.Issue.updateFrom(Entity) Issue.kt","684","0","272"
"kotlin.coroutines.jvm.internal.BaseContinuationImpl.resumeWith(Object) ContinuationImpl.kt","684","0","82"
"kotlin.sequences.SequenceBuilderIterator.hasNext() SequenceBuilder.kt","684","0","82"
"jetbrains.youtrack.localization.runtime.Messages.getMessage(String, Object[]) Messages.kt","683","0","41"
"jetbrains.exodus.entitystore.iterate.PropertyRangeOrValueIterableBase.canBeCached() PropertyRangeOrValueIterableBase.kt","683","0","49"
"jetbrains.exodus.entitystore.iterate.PropertyValueIterable.canBeCached() PropertyValueIterable.kt","683","0","49"
"jetbrains.youtrack.search.SearchParser.positiveSingleValue() SearchParser.java","683","0","66"
"jetbrains.youtrack.agile.persistence.parser.BoardSprintFieldFilter.matchesHas(XdIssue, ISearchContext) BoardSprintFieldFilter.kt","680","0","33"
"jetbrains.youtrack.agile.persistence.parser.BoardSprintFieldFilter.matchesHas(XdEntity, ISearchContext) BoardSprintFieldFilter.kt","680","0","33"
"jetbrains.youtrack.search.executor.MatchesSearchRequestExecutor.hasField(IField, boolean) MatchesSearchRequestExecutor.kt","680","0","33"
"jetbrains.youtrack.search.executor.MatchesSearchRequestExecutor.hasField(IField, boolean) MatchesSearchRequestExecutor.kt","680","0","33"
"org.commonmark.internal.DocumentParser.processInlines() DocumentParser.java","680","20","46"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.upgradeReadonlyTransactionIfNecessary() TransientSessionImpl.kt","679","24","258"
"freemarker.cache.TemplateCache.findTemplateSource(String) TemplateCache.java","679","0","33"
"freemarker.cache.TemplateCache.lookupTemplate(String, Locale, Object) TemplateCache.java","679","0","33"
"freemarker.cache.TemplateCache.lookupTemplateWithAcquisitionStrategy(String) TemplateCache.java","679","0","33"
"freemarker.cache.TemplateCache$TemplateCacheTemplateLookupContext.lookupWithAcquisitionStrategy(String) TemplateCache.java","679","0","33"
"freemarker.cache.TemplateCache$TemplateCacheTemplateLookupContext.lookupWithLocalizedThenAcquisitionStrategy(String, Locale) TemplateCache.java","679","0","33"
"freemarker.cache.TemplateLookupStrategy$Default020300.lookup(TemplateLookupContext) TemplateLookupStrategy.java","679","0","33"
"jetbrains.youtrack.notifications.controller.loaders.CascadeTemplateLoader.findTemplateSource(String) CascadeTemplateLoader.kt","679","0","33"
"jetbrains.youtrack.persistent.XdUserExtKt.getSearchRequest(XdUser) XdUserExt.kt","679","0","42"
"javax.servlet.http.HttpServlet.service(HttpServletRequest, HttpServletResponse) HttpServlet.java","676","232","77"
"jetbrains.charisma.customfields.complex.build.BuildProjectCustomField.<init>() BuildProjectCustomField.kt","676","0","40"
"com.jetbrains.bundle.Services.configure() Services.java","675","0","46"
"jetbrains.jetpass.dao.dnq.api.authority.details.UserDetailsServiceManager.create(UserDetails) UserDetailsServiceManager.kt","675","0","38"
"jetbrains.jetpass.dao.dnq.api.authority.details.UserDetailsServiceManager.create$lambda$1(BaseUserDetailsCrudService, UserDetails, UserDetailsServiceManager) UserDetailsServiceManager.kt","675","0","38"
"jetbrains.jetpass.dao.dnq.api.authority.details.UserDetailsServiceManager$$Lambda.0x0000000802a1c000.invoke()","675","0","38"
"jetbrains.jetpass.dao.dnq.api.authority.UserCrudServiceImpl.updateDetails(UserImpl) UserCrudServiceImpl.kt","675","0","38"
"jetbrains.jetpass.dao.dnq.api.authority.UserCrudServiceImpl.updateSavedUser(UserImpl, User) UserCrudServiceImpl.kt","675","0","38"
"jetbrains.exodus.util.StringInterner.doIntern(String) StringInterner.kt","675","20","72"
"jetbrains.exodus.util.StringInterner.intern(String) StringInterner.kt","675","0","74"
"jetbrains.exodus.util.StringInterner$Companion.intern(String) StringInterner.kt","675","20","74"
"jetbrains.exodus.tree.btree.BTreeMutable.reclaimLoggable(RandomAccessLoggable, Iterator, BTreeReclaimTraverser) BTreeMutable.java","672","20","57"
"jetbrains.youtrack.spring.controller.BaseApplication.getServletContext() BaseApplication.kt","672","0","47"
"jetbrains.exodus.entitystore.iterate.PropertiesIterable$PropertiesIterator.hasNextImpl() PropertiesIterable.java","671","148","54"
"java.lang.String.toLowerCase(Locale) String.java","671","671","91"
"jetbrains.jetpass.auth.module.core.dnq.CoreLoginService.login$lambda$6(CoreLoginService, String, String, Service) CoreLoginService.kt","671","0","39"
"jetbrains.jetpass.auth.module.core.dnq.CoreLoginService$$Lambda.0x0000000802a35670.invoke()","671","0","39"
"jetbrains.charisma.customfields.predefined.IssueResolvedStatusProviderImpl.findStateProjectFields(XdProject) IssueResolvedStatusProviderImpl.kt","668","0","50"
"jetbrains.exodus.query.TreeKeepingEntityIterable.<init>(Iterable, String, NodeBase, QueryEngine) TreeKeepingEntityIterable.java","668","464","47"
"jetbrains.jetpass.dao.dnq.api.MutableXdDAO.update(String, IdItem) MutableXdDAO.kt","667","0","46"
"jetbrains.jetpass.dao.dnq.api.MutableXdDAO.update$lambda$1(MutableXdDAO, String, IdItem) MutableXdDAO.kt","667","0","46"
"jetbrains.jetpass.dao.dnq.api.MutableXdDAO$$Lambda.0x0000000801233fb8.invoke()","667","0","46"
"jetbrains.exodus.entitystore.tables.StoreFieldIndex.remove(Transaction, int, long) FieldIndex.kt","667","4","37"
"jetbrains.youtrack.security.QueryCachingSecurityDecorator$PermissionProjectKey.equals(Object) QueryCachingSecurityDecorator.kt","667","0","40"
"jetbrains.charisma.main.YouTrackWarmUp.warmUp() YouTrackWarmUp.kt","664","0","55"
"jetbrains.charisma.main.YouTrackWarmUp.warmUp$lambda$2(StoreTransaction) YouTrackWarmUp.kt","664","0","55"
"jetbrains.charisma.main.YouTrackWarmUp$$Lambda.0x000000080251ecf8.execute(StoreTransaction)","664","0","55"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.executeInExclusiveTransaction(StoreTransactionalExecutable) PersistentEntityStoreImpl.java","664","0","55"
"jetbrains.youtrack.gaprest.resource.sequence.SequenceElementResource.post(Entity) SequenceElementResource.kt","664","0","271"
"jetbrains.youtrack.workflow.api.ProjectWorkflowApiExtensionKt.findFieldByName(XdProject, String) ProjectWorkflowApiExtension.kt","664","20","39"
"jetbrains.exodus.entitystore.util.ImmutableSingleTypeEntityIdCollection$1.next() ImmutableSingleTypeEntityIdCollection.java","663","623","55"
"jetbrains.jetpass.dao.dnq.api.authority.details.UserDetailsServiceManager.create$lambda$1$lambda$0(UserDetailsServiceManager, UserDetails, BaseUserDetailsCrudService) UserDetailsServiceManager.kt","663","0","37"
"jetbrains.jetpass.dao.dnq.api.authority.details.UserDetailsServiceManager$$Lambda.0x0000000802a1e2a8.invoke()","663","0","37"
"jetbrains.exodus.entitystore.iterate.SelectManyIterable$SelectManyDistinctIterator.collectIds() SelectManyIterable.kt","663","44","35"
"jetbrains.exodus.entitystore.iterate.SelectManyIterable$SelectManyDistinctIterator.hasNextImpl() SelectManyIterable.kt","663","0","35"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.removeChildFromParentInternal(TransientEntity, String, String, TransientEntity) TransientSessionImpl.kt","660","0","34"
"jetbrains.charisma.persistent.issue.IssueDraftElementResource.doUpdate(DatabaseEntity, DatabaseEntity) IssueDraftResource.kt","660","0","270"
"jetbrains.charisma.persistent.issue.IssueDraftElementResource.doUpdate(Entity, Entity) IssueDraftResource.kt","660","0","270"
"jetbrains.youtrack.gaprest.resource.sequence.SequenceElementResource.doUpdate(Entity, Entity) SequenceElementResource.kt","660","0","270"
"jetbrains.youtrack.persistent.mention.AbstractMentionsListener$Companion.denormalizeMentions(XdEntity) AbstractMentionsListener.kt","660","0","32"
"jetbrains.jetpass.dao.dnq.api.JetPassCachedService.isTrusted() JetPassCachedService.kt","659","0","38"
"jetbrains.charisma.customfields.rest.FieldType.isMultiValue() FieldType.kt","659","0","35"
"org.bouncycastle.crypto.generators.Argon2BytesGenerator$FillBlock.fillBlock(Argon2BytesGenerator$Block, Argon2BytesGenerator$Block, Argon2BytesGenerator$Block)","659","0","42"
"jetbrains.youtrack.search.prefixTree.user.UserPrefixTree.recalculate(LinkedList, XdUser) UserPrefixTree.kt","656","0","31"
"jetbrains.jetpass.oauth2.server.OAuth2RequestHandler.handle(HttpServletRequest) OAuth2RequestHandler.kt","655","0","50"
"jetbrains.jetpass.oauth2.server.OAuth2RequestHandler.handle$lambda$2(OAuth2RequestHandler, HttpServletRequest) OAuth2RequestHandler.kt","655","0","50"
"jetbrains.jetpass.oauth2.server.OAuth2RequestHandler$$Lambda.0x000000080134a278.invoke()","655","0","50"
"jetbrains.jetpass.oauth2.server.PerformanceUtilKt.measurePerformance(String, Function1, TimeUnit, Function0) PerformanceUtil.kt","655","0","50"
"jetbrains.exodus.core.dataStructures.persistent.AbstractPersistent23Tree$2.hasNext() AbstractPersistent23Tree.java","655","252","58"
"kotlinx.dnq.query.XdQueryKt.firstOrNull(XdQuery, NodeBase) XdQuery.kt","655","0","49"
"jetbrains.youtrack.security.QueryCachingSecurityDecorator.getKey(XdUser) QueryCachingSecurityDecorator.kt","655","0","42"
"jetbrains.youtrack.notifications.data.NotificationIssueChangeDeserializer.deserializeAndSet(NotificationData, XdUserNotification) NotificationIssueChangeDeserializer.kt","655","0","36"
"jetbrains.youtrack.core.persistent.issue.XdIssue$Companion$new$2.invoke(XdIssue) XdIssue.kt","655","0","59"
"jetbrains.youtrack.core.persistent.issue.XdIssue$Companion$new$2.invoke(Object) XdIssue.kt","655","0","59"
"org.commonmark.renderer.html.HtmlRenderer$RendererContext.<init>(HtmlRenderer, HtmlWriter) HtmlRenderer.java","655","36","57"
"org.commonmark.renderer.html.HtmlRenderer$RendererContext.<init>(HtmlRenderer, HtmlWriter, HtmlRenderer$1) HtmlRenderer.java","655","0","57"
"jetbrains.charisma.main.YouTrackInit$init$2$2.invoke(TransientStoreSession) YouTrackInit.kt","655","0","55"
"jetbrains.charisma.main.YouTrackInit$init$2$2.invoke(Object) YouTrackInit.kt","655","0","55"
"jetbrains.youtrack.core.security.cache.PermissionCache$DefaultImpls.init$default(PermissionCache, boolean, int, Object) PermissionCache.kt","655","0","55"
"jetbrains.youtrack.security.cache.PermissionCacheImpl.init(boolean) PermissionCacheImpl.kt","655","0","55"
"jetbrains.jetpass.userManagement.persistence.InitializationUtilKt.initXodusMetaData() InitializationUtil.kt","652","0","38"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl$addChild$1.invoke() TransientSessionImpl.kt","651","0","60"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl$addChild$1.invoke() TransientSessionImpl.kt","651","0","60"
"jetbrains.exodus.tree.TreeCursor.hasNext() TreeCursor.java","651","0","45"
"jetbrains.gap.resource.pojo.GapObjectGraph.addSubgraph(String, GapObjectGraph) GapObjectGraph.kt","651","0","79"
"jetbrains.youtrack.scripts.persistent.XdProjectPluginConfiguration.getProject() XdProjectPluginConfiguration.kt","651","0","55"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueSubscriptionAnalyzer$analyzeSavedSearches$1.invoke() IssueSubcriptionAnalyzer.kt","651","0","33"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueSubscriptionAnalyzer$analyzeSavedSearches$1.invoke() IssueSubcriptionAnalyzer.kt","651","0","33"
"jetbrains.charisma.customfields.plugin.CustomFieldTypeManager.getType(String) CustomFieldTypeManager.kt","648","0","37"
"jetbrains.charisma.persistent.link.IssuesView.getAccessibleIssues() IssuesView.kt","647","0","50"
"jetbrains.charisma.persistent.link.IssuesView$accessibleIssues$2.invoke() IssuesView.kt","647","0","50"
"jetbrains.charisma.persistent.link.IssuesView$accessibleIssues$2.invoke() IssuesView.kt","647","0","50"
"jetbrains.exodus.entitystore.iterate.EntityIterableBase.isCached() EntityIterableBase.java","647","0","46"
