"Method","Time (ms)","Own Time (ms)","Samples"
"jetbrains.youtrack.ring.listeners.hub.FilteringHubEventListener$added$1.invoke() FilteringHubEventListener.kt","1547","0","100"
"jetbrains.exodus.core.execution.JobProcessorQueueAdapter.push(Job, Priority) JobProcessorQueueAdapter.java","1547","0","123"
"jetbrains.exodus.tree.patricia.SinglePageImmutableNode.getChild(PatriciaTreeBase, byte) SinglePageImmutableNode.java","1543","323","114"
"jetbrains.charisma.customfields.complex.common.BundleElement.getName() BundleElement.kt","1543","0","86"
"jetbrains.youtrack.gaprest.db.helpers.StringWrapper.getValue(Object, KProperty) Delegates.kt","1543","0","86"
"jetbrains.youtrack.gaprest.db.helpers.StringWrapper.getValue(DatabaseEntity, KProperty) Delegates.kt","1543","0","86"
"jetbrains.youtrack.markup.CachingMarkdownProcessor.render(String, XdTextContainer, boolean, boolean, boolean, boolean) CachingMarkdownProcessor.kt","1543","0","159"
"jetbrains.youtrack.markup.MarkdownProcessor.render(String, XdTextContainer, boolean, boolean, boolean, boolean) MarkdownProcessor.kt","1543","0","159"
"jetbrains.youtrack.markup.MarkdownProcessor$render$1$1.invoke() MarkdownProcessor.kt","1543","0","159"
"jetbrains.youtrack.markup.MarkdownProcessor$render$1$1.invoke() MarkdownProcessor.kt","1543","0","159"
"jetbrains.youtrack.markup.MarkupProcessorFactoryImpl$Builder.render(String) MarkupProcessorFactoryImpl.kt","1543","0","160"
"kotlinx.dnq.util.XdHierarchyNode.<init>(XdEntityType, XdHierarchyNode) XdHierarchyNode.kt","1540","0","78"
"kotlinx.dnq.XdModel.registerNode(XdEntityType) XdModel.kt","1540","0","78"
"jetbrains.exodus.query.And.instantiateCustom(String, QueryEngine, ModelMetaData, NodeBase$InstantiateContext, NodeBase, LinksEqualDecorator, And$Instantiatable) And.java","1539","44","94"
"jetbrains.jetpass.dao.remote.api.RemoteAPI.sync(RemoteAPI$SyncState) RemoteAPI.kt","1539","0","513"
"jetbrains.charisma.user.UserAnonymizationServiceImpl.getNameSuffix(XdUser) UserAnonymizationServiceImpl.kt","1535","0","91"
"org.reflections.util.NameHelper.forClass(String, ClassLoader[]) NameHelper.java","1535","0","85"
"jetbrains.charisma.persistent.issue.IssueNode$issue$2.invoke() IssueNode.kt","1531","0","90"
"jetbrains.charisma.persistent.issue.IssueNode$issue$2.invoke() IssueNode.kt","1531","175","90"
"jetbrains.exodus.core.dataStructures.hash.LongLongHashMap.getEntry$xodus_utils(long) LongLongHashMap.kt","1524","1524","97"
"jetbrains.exodus.core.dataStructures.hash.PackedLongHashSet.contains(long) PackedLongHashSet.kt","1524","0","97"
"kotlinx.dnq.util.ReflectionUtilKt.isDefined(XdEntity, XdEntityType, KProperty1, Class) ReflectionUtil.kt","1523","0","152"
"kotlinx.dnq.util.ReflectionUtilKt.isDefined(XdEntity, XdEntityType, KProperty1) ReflectionUtil.kt","1523","0","152"
"jetbrains.youtrack.security.YouTrackPrincipalManager.getPrincipal() YouTrackPrincipalManager.kt","1523","1327","93"
"jetbrains.charisma.customfields.complex.user.UserProjectCustomField.getBundle() UserProjectCustomField.kt","1519","0","86"
"freemarker.core.Environment.visit(TemplateElement[], TemplateDirectiveModel, Map, List) Environment.java","1515","0","74"
"freemarker.core.Environment$NestedElementTemplateDirectiveBody.render(Writer) Environment.java","1515","0","74"
"freemarker.core.UnifiedCall.accept(Environment) UnifiedCall.java","1515","0","74"
"jetbrains.exodus.env.CursorImpl.deleteCurrent() CursorImpl.java","1511","16","88"
"jetbrains.charisma.persistent.issueFolders.WatchFolder.getUpdateableBy() WatchFolder.kt","1499","0","105"
"jetbrains.exodus.entitystore.tables.PropertiesTable.put(PersistentStoreTransaction, long, ByteIterable, ByteIterable, int, ComparableValueType) PropertiesTable.java","1499","0","109"
"jetbrains.youtrack.persistent.XdWatchFolder.isPinned(XdUser) XdWatchFolder.kt","1499","0","98"
"jetbrains.youtrack.notifications.sending.NotificationChannelServiceImpl.createNotificationJobs(XdNotification) NotificationChannelServiceImpl.kt","1495","0","85"
"jetbrains.exodus.tree.TreeCursor.advance() TreeCursor.java","1491","1179","102"
"org.bouncycastle.crypto.generators.Argon2BytesGenerator$FillBlock.applyBlake()","1491","1479","83"
"jetbrains.youtrack.notifications.util.MimeMessageUtilsKt.createMimeMessage() MimeMessageUtils.kt","1487","< 0.1","75"
"com.jetbrains.service.util.ClazzLoader.callMethod(File[], String, String, Class[], Object[], ClassLoader) ClazzLoader.java","1476","0","80"
"jetbrains.exodus.entitystore.PersistentEntity.getLinks(String) PersistentEntity.java","1475","0","100"
"jetbrains.jetpass.dao.remote.api.PageIterator.fetchNextPage() PageIterator.kt","1471","0","484"
"jetbrains.jetpass.dao.remote.api.PageIterator.hasNext() PageIterator.kt","1471","0","484"
"jetbrains.jetpass.dao.remote.api.RemoteDAO.createIterator$lambda$5(RemoteDAO, BaseFilter, FieldPartial, int, int) RemoteDAO.kt","1471","0","484"
"jetbrains.jetpass.dao.remote.api.RemoteDAO.fetchPageSafe(BaseFilter, FieldPartial, int, int) RemoteDAO.kt","1471","0","484"
"jetbrains.jetpass.dao.remote.api.RemoteDAO$$Lambda.0x00000008021d4000.invoke(Object, Object)","1471","0","484"
"com.jetbrains.teamsys.dnq.database.ConstraintsUtil.removeSingleLink(Entity, AssociationEndMetaData, AssociationEndMetaData, Entity) ConstraintsUtil.kt","1471","0","142"
"jetbrains.exodus.entitystore.iterate.PropertyValueIterable.getIteratorImpl(PersistentStoreTransaction) PropertyValueIterable.kt","1471","0","100"
"jetbrains.exodus.entitystore.iterate.PropertyValueIterable.getIteratorImpl(PersistentStoreTransaction) PropertyValueIterable.kt","1471","0","100"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.deleteEntityInternal(TransientEntity) TransientSessionImpl.kt","1467","0","89"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl$deleteEntity$1.invoke() TransientSessionImpl.kt","1467","0","89"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl$deleteEntity$1.invoke() TransientSessionImpl.kt","1467","0","89"
"jetbrains.youtrack.features.UserIsAuthorFeatureProvider.getFeature(XdProjectDocument, XdUser, SearchFeaturesContext) UserIsAuthorFeatureProvider.kt","1467","0","87"
"jetbrains.youtrack.core.persistent.issue.XdIssue.getCreated() XdIssue.kt","1463","0","83"
"jetbrains.youtrack.webapp.filters.AuthenticatorChain.resolveUser(ContainerRequestContext) ApiAuthorizationFilter.kt","1463","0","901"
"com.jetbrains.service.util.ClazzLoader.callMethod(File[], String, String, Class[], Object[]) ClazzLoader.java","1460","0","79"
"jetbrains.jetpass.client.oauth2.OAuth2Client.getHubScope() OAuth2Client.kt","1459","0","177"
"jetbrains.youtrack.ring.client.HubClientFactory.testConnection() HubClientFactory.kt","1459","0","222"
"jetbrains.charisma.customfields.plugin.BeansKt.getCustomFieldTypesManager() Beans.kt","1459","0","84"
"jetbrains.exodus.tree.btree.InternalPageMutable.find(BTreeTraverser, int, ByteIterable, ByteIterable, boolean) InternalPageMutable.java","1459","0","81"
"org.apache.lucene.search.TopScoreDocCollector$1.collect(int) TopScoreDocCollector.java","1459","1439","173"
"com.jetbrains.service.util.contract.callbacks.impl.log4j.ServiceCallbackBase.perform(Map) ServiceCallbackBase.java","1456","0","77"
"jetbrains.youtrack.ring.client.HubClients.testConnection() HubClients.kt","1455","0","221"
"jetbrains.exodus.tree.btree.BTreeMutable.put(ByteIterable, ByteIterable) BTreeMutable.java","1451","0","104"
"jetbrains.exodus.tree.btree.BTreeMutable.put(ByteIterable, ByteIterable, boolean) BTreeMutable.java","1451","0","104"
"jetbrains.charisma.customfields.common.SecuredIssueCustomField.getId() SecuredIssueCustomField.kt","1451","523","86"
"jetbrains.youtrack.features.UserIsAuthorFeatureProvider.doGetFeature(XdProjectDocument, XdUser, SearchFeaturesContext) UserIsAuthorFeatureProvider.kt","1451","32","86"
"jetbrains.youtrack.imports.api.ImportPluginLinksProvider$DefaultImpls.acceptIssue(ImportPluginLinksProvider, XdIssue) ImportPluginLinksProvider.kt","1451","0","142"
"jetbrains.youtrack.imports.api.ImportPluginLinksProvider$DefaultImpls.relevantExternalRef(ImportPluginLinksProvider, XdEntity) ImportPluginLinksProvider.kt","1451","76","142"
"jetbrains.charisma.persistent.issue.features.IssueTimeSinceCommentedFeatureProvider.doGetFeature(XdProjectDocument, XdUser, SearchFeaturesContext) IssueTimeSinceCommentedFeatureProvider.kt","1443","24","89"
"jetbrains.charisma.persistent.issue.features.IssueTimeSinceCommentedFeatureProvider.getFeature(XdProjectDocument, XdUser, SearchFeaturesContext) IssueTimeSinceCommentedFeatureProvider.kt","1443","0","89"
"jetbrains.charisma.customfields.persistence.XdProjectCustomField.getWritePermissionName() XdProjectCustomField.kt","1439","0","81"
"java.util.LinkedHashMap.<init>(Map) LinkedHashMap.java","1439","1439","84"
"jetbrains.charisma.parser.filter.PrefixTreeInstaller.add(Object) PrefixTreeInstaller.kt","1436","0","76"
"jetbrains.exodus.lucene2.XodusDirectory$XodusIndexInput.readPageIfNeeded(long) XodusDirectory.java","1435","939","125"
"jetbrains.exodus.entitystore.PersistentEntity.delete() PersistentEntity.java","1431","0","87"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.deleteEntity(PersistentStoreTransaction, PersistentEntity) PersistentEntityStoreImpl.java","1431","20","87"
"jetbrains.jetpass.server.main.App.init(HubFeatureFlagConfigurationParameters) App.kt","1428","0","87"
"kotlin.reflect.jvm.internal.impl.resolve.scopes.ChainedMemberScope.getContributedClassifier(Name, LookupLocation) ChainedMemberScope.kt","1427","20","73"
"jetbrains.youtrack.security.QueryCachingSecurityDecorator.getProjectsUnordered(XdUser, Permission, boolean) QueryCachingSecurityDecorator.kt","1419","0","82"
"jetbrains.exodus.core.dataStructures.hash.HashMap.hashIterator() HashMap.java","1419","0","83"
"jetbrains.exodus.core.dataStructures.hash.HashMap$HashIterator.<init>(HashMap) HashMap.java","1419","0","83"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.descriptors.LazyJavaPackageScope.findClassifier(Name, JavaClass) LazyJavaPackageScope.kt","1407","0","72"
"jetbrains.youtrack.scripts.wrappers.PersistentEntityWrapper$Companion.hideSecuredEntities(Object) PersistentEntityWrapper.kt","1407","0","89"
"jetbrains.charisma.persistent.Issue.getSummary() Issue.kt","1403","0","79"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.executeInTransaction(StoreTransactionalExecutable) PersistentEntityStoreImpl.java","1396","0","89"
"jetbrains.exodus.query.UniqueKeyIndicesEngine.lambda$updateUniqueKeyIndices$0(Environment, Iterable, StoreTransaction) UniqueKeyIndicesEngine.java","1396","0","89"
"jetbrains.exodus.query.UniqueKeyIndicesEngine.updateUniqueKeyIndices(Iterable) UniqueKeyIndicesEngine.java","1396","0","89"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.descriptors.DeserializedMemberScope$OptimizedImplementation.computeFunctions(Name) DeserializedMemberScope.kt","1395","0","74"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.descriptors.DeserializedMemberScope$OptimizedImplementation.getContributedFunctions(Name, LookupLocation) DeserializedMemberScope.kt","1395","0","74"
"jetbrains.charisma.customfields.persistence.XdAbstractCustomFieldPrototype.getType() XdAbstractCustomFieldPrototype.kt","1391","0","74"
"jetbrains.charisma.user.PersistentGeneralUserProfile.getLocale() PersistenceGeneralUserProfile.kt","1391","8","82"
"jetbrains.youtrack.notifications.data.NotificationsDataMapper.read(XdNotification) NotificationsDataMapper.kt","1391","0","79"
"jetbrains.youtrack.notifications.data.NotificationsDataMapper.readUserNotification(XdUserNotification) NotificationsDataMapper.kt","1391","20","79"
"jetbrains.charisma.customfields.persistence.XdProjectCustomField$Companion.findProjectCustomField(String, XdProject) XdProjectCustomField.kt","1383","40","79"
"kotlin.reflect.jvm.internal.KClassImpl.getConstructors() KClassImpl.kt","1383","0","75"
"jetbrains.youtrack.persistent.XdIssueExtKt.getLastCommented(XdIssue) XdIssueExt.kt","1375","0","86"
"jetbrains.exodus.entitystore.EntityIterableCacheReverseIndex.add(Object) EntityIterableCacheReverseIndex.kt","1375","0","100"
"jetbrains.exodus.entitystore.EntityIterableCacheReverseIndex.add(EntityIterableHandle) EntityIterableCacheReverseIndex.kt","1375","268","100"
"kotlin.reflect.jvm.internal.calls.CallerImpl$Constructor.call(Object[]) CallerImpl.kt","1371","0","75"
"org.reflections.Reflections$$Lambda.0x0000000800b82e08.accept(Object)","1371","0","109"
"jetbrains.exodus.entitystore.iterate.EntityIteratorBase.next() EntityIteratorBase.java","1371","20","91"
"jetbrains.exodus.entitystore.iterate.MergeSortedIterableWithValueGetter.getIteratorImpl(PersistentStoreTransaction) MergeSortedIterableWithValueGetter.java","1368","0","104"
"jetbrains.exodus.entitystore.iterate.MergeSortedIterableWithValueGetter.getIteratorImpl(PersistentStoreTransaction) MergeSortedIterableWithValueGetter.java","1368","0","104"
"jetbrains.exodus.entitystore.iterate.MergeSortedIterableWithValueGetter$MergeSortedIterator.<init>(MergeSortedIterableWithValueGetter) MergeSortedIterableWithValueGetter.java","1368","0","104"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.descriptors.JvmPackageScope.getContributedClassifier(Name, LookupLocation) JvmPackageScope.kt","1367","0","70"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.descriptors.LazyJavaPackageScope.getContributedClassifier(Name, LookupLocation) LazyJavaPackageScope.kt","1367","0","70"
"jetbrains.exodus.tree.btree.BTreeTraverserDup.handleLeafR(BaseLeafNode) BTreeTraverserDup.java","1367","1335","93"
"kotlin.reflect.jvm.internal.KClassImpl$Data.accessor$KClassImpl$Data$lambda14(KClassImpl$Data) KClassImpl.kt","1364","0","74"
"kotlin.reflect.jvm.internal.KClassImpl$Data.allNonStaticMembers_delegate$lambda$26(KClassImpl$Data) KClassImpl.kt","1364","0","74"
"kotlin.reflect.jvm.internal.KClassImpl$Data$$Lambda$14.invoke()","1364","0","74"
"jetbrains.youtrack.features.CreatedDateFeatureProvider.doGetFeature(XdProjectDocument, XdUser, SearchFeaturesContext) CreatedDateFeatureProvider.kt","1363","0","78"
"jetbrains.youtrack.features.CreatedDateFeatureProvider.getFeature(XdProjectDocument, XdUser, SearchFeaturesContext) CreatedDateFeatureProvider.kt","1363","0","78"
"jetbrains.youtrack.persistent.XdUserProfile.getLocale() XdUserProfile.kt","1363","0","80"
"jetbrains.exodus.tree.btree.InternalPageMutable.put(ByteIterable, ByteIterable, boolean, boolean[]) InternalPageMutable.java","1363","100","98"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.descriptors.DeserializedMemberScope$OptimizedImplementation.accessor$DeserializedMemberScope$OptimizedImplementation$lambda0(DeserializedMemberScope$OptimizedImplementation, Name) DeserializedMemberScope.kt","1359","0","72"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.descriptors.DeserializedMemberScope$OptimizedImplementation.functions$lambda$5(DeserializedMemberScope$OptimizedImplementation, Name) DeserializedMemberScope.kt","1359","0","72"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.descriptors.DeserializedMemberScope$OptimizedImplementation$$Lambda$0.invoke(Object)","1359","0","72"
"jetbrains.charisma.customfields.complex.enumeration.EnumTypeAware.wrapIssueCustomField(Issue, ProjectCustomField) EnumDefaults.kt","1356","40","75"
"jetbrains.jetpass.rest.api.resource.MutableApiResource.create(HttpServletRequest, UriInfo, IdItem) MutableApiResource.kt","1355","0","78"
"java.util.concurrent.Semaphore.release() Semaphore.java","1355","1355","108"
"jetbrains.exodus.query.BinaryOperator.getHandle(StringBuilder) BinaryOperator.kt","1355","20","86"
"jetbrains.youtrack.core.persistent.user.XdUser.isGuest() XdUser.kt","1351","0","96"
"jetbrains.jetpass.dao.remote.api.RemoteDAO.get(String) RemoteDAO.kt","1351","31","78"
"com.jetbrains.service.util.contract.callbacks.impl.log4j.ServiceCallbackBase.initLogging(Map) ServiceCallbackBase.java","1344","0","71"
"jetbrains.exodus.tree.btree.BottomPageMutable.saveChildren() BottomPageMutable.java","1343","0","74"
"jetbrains.hub.server.SpringInitializer.component_delegate$lambda$2() SpringInitializer.kt","1336","0","68"
"jetbrains.hub.server.SpringInitializer.getComponent() SpringInitializer.kt","1336","0","68"
"jetbrains.hub.server.SpringInitializer$$Lambda.0x0000000800b70d08.invoke()","1336","0","68"
"org.jsoup.parser.HtmlTreeBuilder.initialiseParse(Reader, String, Parser) HtmlTreeBuilder.java","1335","4","85"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.TypeDeserializer.simpleType(ProtoBuf$Type, boolean) TypeDeserializer.kt","1335","20","67"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.TypeDeserializer.type(ProtoBuf$Type) TypeDeserializer.kt","1335","0","67"
"jetbrains.charisma.customfields.complex.state.parser.ParserAloneStateField.getIdsForFieldValue(IFieldValue, ISearchContext) ParserAloneStateField.kt","1335","0","69"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.deleteLinkInternal(PersistentStoreTransaction, PersistentEntity, int, PersistentEntityId) PersistentEntityStoreImpl.java","1331","0","77"
"jetbrains.youtrack.persistent.issue.IssueBeforeWorkflowHandler.doInvoke() IssueChangeHandlers.kt","1323","0","141"
"jetbrains.youtrack.persistent.issue.IssueWorkflowUtilKt.beforeWorkflow(XdIssue) IssueWorkflowUtil.kt","1323","0","141"
"jetbrains.jetpass.oauth2.server.OAuthResourceFilter.filter(ContainerRequestContext) OAuthResourceFilter.kt","1323","0","224"
"jetbrains.charisma.customfields.complex.common.BaseBundle.<init>() BaseBundle.kt","1319","367","71"
"jetbrains.charisma.customfields.persistence.XdAbstractCustomFieldPrototype.getOrdinal() XdAbstractCustomFieldPrototype.kt","1319","0","75"
"jetbrains.charisma.customfields.rest.CustomField$ordinal$2.get(Object) CustomField.kt","1319","0","75"
"org.commonmark.internal.InlineParserImpl.parse(SourceLines, Node) InlineParserImpl.java","1315","60","93"
"jetbrains.youtrack.persistent.security.WatchFolderSecurity.isReadAllowedByAccessSettings(XdWatchFolder, XdUser) WatchFolderSecurity.kt","1315","20","140"
"jetbrains.youtrack.textindex.TextSearcherImpl.boostSpecifiedWordForms(Query, String) TextSearcherImpl.java","1315","0","76"
"jetbrains.exodus.entitystore.iterate.NonDisposableEntityIterator.next() NonDisposableEntityIterator.java","1315","0","88"
"jetbrains.youtrack.ring.EntityExtensionsKt.getHubUuid(XdEntity) EntityExtensions.kt","1307","0","82"
"jetbrains.exodus.tree.patricia.SinglePageImmutableNode.nextLong(int) SinglePageImmutableNode.java","1307","0","78"
"jetbrains.exodus.tree.patricia.SinglePageImmutableNode.nextLong(int, int) SinglePageImmutableNode.java","1307","1307","78"
"jetbrains.jetpass.rest.api.resource.MutableApiResource.create$lambda$0(MutableApiResource, IdItem) MutableApiResource.kt","1303","0","75"
"jetbrains.jetpass.rest.api.resource.MutableApiResource$$Lambda.0x00000008013c5f08.invoke()","1303","0","75"
"jetbrains.youtrack.persistent.XdUserProfile.getRelatedProjects() XdUserProfile.kt","1303","0","78"
"jetbrains.exodus.tree.patricia.PatriciaTreeMutable.reclaim(RandomAccessLoggable, Iterator) PatriciaTreeMutable.kt","1300","84","66"
"jetbrains.charisma.customfields.complex.common.BundleElement.getArchived() BundleElement.kt","1299","0","68"
"java.util.HashSet.contains(Object) HashSet.java","1299","1191","76"
"jetbrains.youtrack.workflow.api.BundleProjectCustomFieldWorkflowApiExtensionKt.findValueByName(XdBundleProjectCustomField, String) BundleProjectCustomFieldWorkflowApiExtension.kt","1299","0","91"
"jetbrains.jetpass.service.bean.JetPassMainAppImpl.init() JetPassMainAppImpl.kt","1296","0","80"
"org.commonmark.internal.ParagraphParser.parseInlines(InlineParser) ParagraphParser.java","1295","0","92"
"kotlin.reflect.jvm.internal.KClassImpl$Data.getConstructors() KClassImpl.kt","1295","0","70"
"jetbrains.youtrack.ring.client.HubRemoteApiFactory.initRemoteApi() HubRemoteApiFactory.kt","1287","0","410"
"jetbrains.youtrack.ring.client.HubRemoteApiFactory$Api.<init>(HubRemoteApiFactory) HubRemoteApiFactory.kt","1287","0","410"
"jetbrains.youtrack.ring.client.HubRemoteApiFactory$Api.invalidateAllCaches() HubRemoteApiFactory.kt","1283","0","409"
"jetbrains.youtrack.features.TimeSinceUpdatedFeatureProvider.getFeature(XdProjectDocument, XdUser, SearchFeaturesContext) TimeSinceUpdatedFeatureProvider.kt","1283","0","73"
"jetbrains.youtrack.persistent.comment.XdDenormalizedComments.getJbteamCommentCount() XdDenormalizedComments.kt","1283","0","75"
"com.jetbrains.teamsys.dnq.database.TransientEntityImpl.delete() TransientEntityImpl.kt","1279","0","79"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.deleteEntity$dnq_transient_store(TransientEntity) TransientSessionImpl.kt","1279","0","79"
"jetbrains.jetpass.service.bean.JetPassMainAppImpl.applyMigrations() JetPassMainAppImpl.kt","1276","0","79"
"jetbrains.jetpass.service.bean.JetPassMainAppImpl.init$lambda$0(JetPassMainAppImpl) JetPassMainAppImpl.kt","1276","0","79"
"jetbrains.jetpass.service.bean.JetPassMainAppImpl$$Lambda.0x000000080125d3d8.invoke()","1276","0","79"
"jetbrains.jetpass.userManagement.persistence.migration.MigrationContainerXd.applyAll() MigrationContainerXd.kt","1276","0","79"
"jetbrains.charisma.persistent.link.LinkAssociationsCache.getAssociationsSet(DirectedLink) LinkAssociationsCache.kt","1275","0","81"
"jetbrains.charisma.persistent.link.LinkAssociationsCache.getAssociationsSet(LinkDirection, XdIssueLinkPrototype) LinkAssociationsCache.kt","1275","24","81"
"jetbrains.charisma.persistence.user.User.getRingId() User.kt","1275","0","78"
"jetbrains.charisma.persistence.user.User$ringId$2.invoke() User.kt","1275","0","78"
"jetbrains.charisma.persistence.user.User$ringId$2.invoke() User.kt","1275","0","78"
"jetbrains.youtrack.scripts.wrappers.ValueResolveUtil.findProjectCustomField(XdProject, String) ValueResolveUtil.kt","1275","0","72"
"jetbrains.charisma.persistence.group.NestedGroupDenormalizationListener.updatedSyncBeforeConstraints(XdNestedGroup, XdNestedGroup) NestedGroupDenormalizationListener.kt","1275","0","69"
"jetbrains.charisma.persistence.group.NestedGroupDenormalizationListener.updatedSyncBeforeConstraints(XdEntity, XdEntity) NestedGroupDenormalizationListener.kt","1275","0","69"
"kotlin.reflect.jvm.internal.KClassImpl.getConstructorDescriptors() KClassImpl.kt","1275","0","69"
"jetbrains.exodus.entitystore.tables.PropertiesTable.delete(PersistentStoreTransaction, long, ByteIterable, int, ComparableValueType) PropertiesTable.java","1272","0","78"
"kotlinx.dnq.query.XdQueryKt.asSequence(XdQuery) XdQuery.kt","1271","112","88"
"org.jsoup.select.NodeTraversor.traverse(NodeVisitor, Node) NodeTraversor.java","1267","295","74"
"jetbrains.youtrack.features.TimeSinceUpdatedFeatureProvider.doGetFeature(XdProjectDocument, XdUser, SearchFeaturesContext) TimeSinceUpdatedFeatureProvider.kt","1267","0","72"
"kotlinx.dnq.query.XdQueryKt.query(XdQuery, NodeBase) XdQuery.kt","1267","260","84"
"kotlin.reflect.jvm.ReflectJvmMapping.getKotlinFunction(Method) ReflectJvmMapping.kt","1260","0","63"
"kotlin.text.StringsKt__AppendableKt.appendElement(Appendable, Object, Function1) Appendable.kt","1259","0","106"
"jetbrains.gap.resource.metadata.XdEntityDelegate.<init>(KMutableProperty1, KClass, ResourceFactory, Function1, int, DefaultConstructorMarker) XdEntityDelegate.kt","1256","1240","75"
"jetbrains.gap.resource.metadata.XdEntityDelegateKt.child(DatabaseEntity, KMutableProperty1, KClass) XdEntityDelegate.kt","1256","0","75"
"jetbrains.gap.resource.metadata.XdEntityDelegateKt$child$1.invoke() XdEntityDelegate.kt","1256","0","75"
"jetbrains.gap.resource.metadata.XdEntityDelegateKt$child$1.invoke() XdEntityDelegate.kt","1256","0","75"
"kotlin.reflect.jvm.internal.KClassImpl.getMembers() KClassImpl.kt","1256","0","63"
"kotlin.reflect.jvm.internal.KClassImpl$Data.accessor$KClassImpl$Data$lambda17(KClassImpl$Data) KClassImpl.kt","1256","0","63"
"kotlin.reflect.jvm.internal.KClassImpl$Data.allMembers_delegate$lambda$29(KClassImpl$Data) KClassImpl.kt","1256","0","63"
"kotlin.reflect.jvm.internal.KClassImpl$Data.getAllMembers() KClassImpl.kt","1256","0","63"
"kotlin.reflect.jvm.internal.KClassImpl$Data$$Lambda$17.invoke()","1256","0","63"
"jetbrains.charisma.persistent.link.IssueLink.getUnresolvedIssuesSize() IssueLink.kt","1255","0","86"
"jetbrains.charisma.persistent.link.IssueLink$unresolvedIssuesSize$2.invoke() IssueLink.kt","1255","11","86"
"jetbrains.charisma.persistent.link.IssueLink$unresolvedIssuesSize$2.invoke() IssueLink.kt","1255","0","86"
"jetbrains.exodus.query.LinkEqual.getHandle(StringBuilder) LinkEqual.java","1255","255","91"
"jetbrains.youtrack.persistent.XdAbstractIssueLinkPrototype.getAssociationName(boolean) XdAbstractIssueLinkPrototype.kt","1251","0","80"
"mu.KLoggable$DefaultImpls.logger(KLoggable) KLogging.kt","1251","0","75"
"mu.KLogging.<init>() KLogging.kt","1251","0","75"
"mu.KLogging.logger() KLogging.kt","1251","0","75"
"jetbrains.charisma.persistent.issue.features.IssueCommentsCountProvider.doGetFeature(XdProjectDocument, XdUser, SearchFeaturesContext) IssueCommentsCountProvider.kt","1251","0","70"
"jetbrains.charisma.persistent.issue.features.IssueCommentsCountProvider.getFeature(XdProjectDocument, XdUser, SearchFeaturesContext) IssueCommentsCountProvider.kt","1251","0","70"
"jetbrains.youtrack.core.persistent.issue.XdIssue.getLiveCommentsCount() XdIssue.kt","1251","0","70"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.clearProperties(PersistentStoreTransaction, Entity) PersistentEntityStoreImpl.java","1247","0","76"
"jetbrains.charisma.service.IssueByIdProviderImpl.getIssueById(String) IssueByIdProviderImpl.kt","1247","20","200"
"jetbrains.youtrack.persistent.XdPinBox.isPinned(XdWatchFolder) XdPinBox.kt","1247","0","81"
"jetbrains.charisma.customfields.complex.user.BundleFieldIntegrityService.denormalizeUsers(XdUsersBundle) BundleFieldIntegrityService.kt","1247","< 0.1","67"
"jetbrains.charisma.customfields.complex.user.GroupsListener.usersChanged(XdGroup) GroupsListener.kt","1247","0","67"
"jetbrains.exodus.query.StaticTypedEntityIterable.instantiate(Iterable) StaticTypedEntityIterable.java","1243","0","71"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.descriptors.LazyJavaPackageScope.accessor$LazyJavaPackageScope$lambda1(LazyJavaPackageScope, LazyJavaResolverContext, LazyJavaPackageScope$FindClassRequest) LazyJavaPackageScope.kt","1243","0","63"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.descriptors.LazyJavaPackageScope.classes$lambda$1(LazyJavaPackageScope, LazyJavaResolverContext, LazyJavaPackageScope$FindClassRequest) LazyJavaPackageScope.kt","1243","0","63"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.descriptors.LazyJavaPackageScope$$Lambda$1.invoke(Object)","1243","0","63"
"jetbrains.youtrack.notifications.model.MarkupDirectiveModel.execute(Environment, Map, TemplateModel[], TemplateDirectiveBody) MarkupDirectiveModel.kt","1243","0","60"
"jetbrains.youtrack.notifications.model.MarkupWriterDecorator.write(char[], int, int) MarkupWriterDecorator.kt","1243","0","60"
"jetbrains.charisma.persistent.link.IssueLink.issuesView$youtrack_application() IssueLink.kt","1243","0","85"
"jetbrains.charisma.persistent.link.IssuesView.getLinkedIssues() IssuesView.kt","1243","20","85"
"jetbrains.exodus.entitystore.OpenTablesCache.get(PersistentStoreTransaction, int) OpenTablesCache.java","1235","0","80"
